color,shape,size,position
red,square,large,bottom
green,circle,large,bottom
green,circle,large,center
red,triangle,small,top
blue,square,large,top
green,square,small,bottom
red,square,large,top
red,circle,small,bottom
blue,triangle,small,center
green,triangle,small,top
blue,circle,large,center
green,circle,large,center
red,triangle,small,bottom
green,circle,large,bottom
red,circle,small,center
green,circle,small,top
blue,triangle,large,top
red,square,medium,top
green,square,large,bottom
green,circle,medium,top
green,circle,small,top
blue,circle,small,bottom
red,square,large,top
red,square,small,top
green,square,large,top
green,square,medium,top
blue,triangle,medium,center
blue,circle,small,top
green,square,small,center
blue,triangle,medium,center
blue,square,small,bottom
red,circle,medium,bottom
blue,square,medium,bottom
blue,square,small,center
blue,square,small,bottom
blue,square,large,top
blue,triangle,large,bottom
blue,circle,large,center
blue,square,large,top
green,square,large,center
red,square,small,top
red,square,small,center
green,circle,medium,top
blue,circle,small,top
blue,circle,medium,center
blue,triangle,large,center
green,circle,large,center
blue,circle,large,center
red,circle,small,top
green,circle,medium,center
green,triangle,small,bottom
blue,square,medium,bottom
green,square,large,bottom
red,circle,large,bottom
blue,triangle,medium,top
red,circle,small,bottom
red,triangle,large,center
green,square,medium,center
blue,square,medium,bottom
blue,square,medium,top
red,triangle,large,bottom
green,square,large,bottom
red,square,small,center
red,triangle,large,bottom
blue,triangle,large,top
green,circle,medium,bottom
blue,square,small,top
blue,square,large,center
red,triangle,medium,bottom
blue,triangle,medium,bottom
red,triangle,small,top
blue,square,small,bottom
red,square,medium,center
blue,square,large,center
blue,square,small,center
blue,circle,large,bottom
red,circle,medium,bottom
red,circle,large,bottom
blue,circle,small,center
green,circle,small,top
red,triangle,large,bottom
blue,triangle,large,center
green,triangle,medium,bottom
blue,square,large,top
red,triangle,small,top
red,square,small,bottom
green,square,large,center
blue,circle,large,top
green,square,large,center
red,triangle,medium,center
red,circle,small,center
blue,circle,large,center
blue,circle,small,center
green,triangle,large,center
blue,square,small,bottom
red,circle,large,top
green,square,large,top
red,square,medium,top
red,triangle,small,bottom
green,triangle,medium,top
blue,triangle,large,top
green,square,large,bottom
green,triangle,small,top
red,square,medium,top
green,circle,small,top
red,triangle,medium,bottom
blue,square,medium,top
red,circle,small,center
blue,triangle,small,top
green,triangle,large,bottom
red,triangle,large,center
red,triangle,medium,center
blue,triangle,small,bottom
green,triangle,large,top
red,square,small,top
green,triangle,small,center
blue,square,medium,top
red,square,large,bottom
green,square,small,center
green,square,large,top
green,triangle,medium,center
green,square,large,bottom
red,triangle,small,bottom
red,circle,small,top
green,triangle,large,top
red,circle,medium,bottom
blue,triangle,small,bottom
green,square,medium,center
green,circle,medium,top
green,circle,large,bottom
blue,square,large,top
green,square,small,top
green,triangle,medium,top
blue,circle,medium,top
green,triangle,small,bottom
blue,square,large,center
red,square,small,center
green,circle,large,bottom
red,square,small,top
green,triangle,medium,bottom
green,triangle,large,top
green,square,small,top
red,square,medium,top
red,circle,large,top
blue,triangle,small,bottom
green,triangle,small,bottom
red,circle,medium,bottom
blue,square,medium,top
blue,square,large,top
red,circle,large,top
red,triangle,small,bottom
blue,square,medium,top
red,square,small,center
green,circle,small,center
red,circle,small,bottom
blue,square,medium,center
red,square,large,center
red,triangle,small,center
green,circle,large,bottom
green,circle,small,top
blue,square,large,center
blue,triangle,medium,bottom
blue,square,medium,top
green,square,medium,bottom
blue,triangle,small,center
blue,triangle,medium,top
green,circle,small,center
blue,circle,medium,center
green,triangle,medium,center
blue,triangle,medium,center
green,square,large,center
blue,circle,small,center
green,circle,small,top
blue,circle,medium,top
green,triangle,large,center
green,square,large,bottom
blue,circle,large,center
red,square,medium,top
red,circle,medium,bottom
red,circle,medium,bottom
green,triangle,medium,bottom
blue,triangle,large,bottom
green,triangle,large,bottom
red,triangle,large,bottom
green,square,large,bottom
green,circle,large,center
green,square,medium,center
green,circle,small,center
blue,triangle,medium,bottom
blue,square,medium,center
blue,circle,large,top
green,triangle,large,center
red,triangle,medium,top
blue,square,medium,bottom
green,square,medium,top
red,triangle,medium,top
red,square,medium,center
green,square,medium,center
green,square,medium,top
green,square,large,top
red,square,large,bottom
green,triangle,small,center
red,triangle,large,center
blue,triangle,small,top
blue,square,large,bottom
blue,circle,small,top
red,circle,medium,top
blue,square,large,top
red,square,medium,top
blue,triangle,large,bottom
red,triangle,medium,center
blue,circle,small,bottom
red,triangle,large,center
red,square,small,bottom
red,square,large,center
green,circle,small,top
green,square,large,top
red,triangle,medium,center
blue,circle,large,center
green,circle,medium,bottom
blue,triangle,medium,center
blue,square,medium,center
green,circle,medium,bottom
green,circle,large,center
green,triangle,medium,center
blue,triangle,medium,top
blue,circle,large,top
red,triangle,small,center
red,square,large,center
blue,square,medium,center
blue,triangle,large,center
blue,square,large,bottom
green,circle,medium,center
blue,circle,small,bottom
green,triangle,small,center
green,square,large,center
blue,circle,large,bottom
red,square,small,top
green,circle,medium,center
green,square,small,top
red,triangle,small,center
green,square,small,center
blue,triangle,medium,top
green,circle,medium,top
blue,triangle,medium,top
red,square,medium,bottom
red,circle,medium,top
green,triangle,medium,top
green,square,small,center
green,square,small,top
blue,circle,small,top
green,square,medium,center
blue,square,medium,bottom
blue,square,medium,bottom
blue,square,medium,top
red,triangle,large,center
blue,triangle,large,bottom
red,square,medium,top
red,circle,medium,top
red,circle,large,top
green,square,small,center
green,circle,large,center
blue,circle,large,bottom
blue,circle,large,center
blue,circle,large,top
blue,square,medium,top
red,square,medium,top
red,square,large,center
green,square,large,top
green,triangle,large,bottom
red,circle,small,top
blue,square,medium,bottom
green,circle,medium,center
red,triangle,medium,bottom
green,circle,small,center
red,circle,medium,top
green,circle,medium,center
blue,square,medium,center
red,triangle,medium,center
blue,triangle,small,top
red,circle,large,bottom
red,circle,medium,center
red,circle,medium,center
green,circle,small,center
red,circle,small,top
blue,triangle,medium,top
green,square,small,top
blue,circle,large,center
red,triangle,large,bottom
blue,triangle,medium,center
blue,triangle,small,top
blue,triangle,medium,bottom
green,circle,medium,bottom
green,square,medium,bottom
red,square,small,bottom
blue,triangle,medium,top
blue,square,medium,center
green,circle,medium,top
green,circle,large,center
green,triangle,medium,center
