color,shape,size,position
blue,square,medium,center
blue,triangle,large,center
blue,square,large,top
green,square,large,bottom
red,circle,small,center
green,circle,large,bottom
red,square,small,top
blue,triangle,small,top
red,triangle,medium,top
red,circle,small,bottom
blue,square,medium,center
blue,square,medium,center
blue,triangle,small,bottom
red,square,medium,center
green,triangle,medium,center
blue,triangle,large,bottom
green,circle,large,top
green,circle,small,bottom
red,triangle,small,center
red,circle,medium,center
green,circle,large,center
red,circle,small,center
green,triangle,medium,top
green,circle,small,top
red,circle,medium,top
green,square,large,center
blue,circle,small,center
blue,triangle,small,bottom
red,square,medium,center
green,circle,large,center
red,square,small,top
green,circle,medium,center
green,triangle,large,top
green,square,large,center
red,circle,medium,bottom
green,square,medium,bottom
green,triangle,medium,bottom
blue,triangle,medium,top
red,square,large,center
green,triangle,large,bottom
red,square,small,bottom
green,triangle,medium,center
red,square,small,top
green,circle,large,center
green,triangle,small,center
green,square,medium,bottom
red,square,large,bottom
red,triangle,medium,top
green,square,small,center
red,triangle,small,center
blue,square,small,center
red,square,medium,top
green,square,small,top
blue,circle,small,center
green,triangle,medium,top
blue,square,small,center
green,circle,small,center
red,circle,medium,center
green,square,small,top
red,triangle,small,bottom
green,circle,large,top
blue,circle,small,top
red,square,medium,top
green,circle,small,bottom
green,circle,large,center
red,triangle,small,bottom
green,circle,large,center
green,circle,large,top
red,triangle,medium,center
red,triangle,large,top
blue,circle,large,top
red,square,medium,top
red,triangle,large,center
red,square,large,bottom
red,circle,medium,center
blue,square,large,center
blue,circle,large,top
green,circle,medium,center
green,circle,small,bottom
red,triangle,small,top
green,square,large,center
red,triangle,large,top
blue,triangle,medium,top
red,triangle,small,bottom
red,square,small,bottom
green,triangle,small,center
green,triangle,small,bottom
blue,circle,medium,center
blue,triangle,large,bottom
red,triangle,medium,bottom
red,square,large,top
red,circle,medium,top
red,square,medium,top
red,circle,medium,center
blue,circle,medium,top
blue,square,medium,center
green,triangle,small,top
blue,square,small,top
green,square,medium,bottom
blue,square,large,center
blue,square,medium,center
green,circle,small,bottom
green,circle,large,center
red,square,large,top
blue,circle,small,center
green,triangle,medium,bottom
red,square,large,top
green,circle,small,bottom
blue,square,large,top
blue,square,medium,top
green,triangle,large,center
green,triangle,large,bottom
green,square,small,top
blue,circle,small,bottom
blue,square,medium,bottom
blue,circle,medium,top
green,circle,large,center
red,circle,small,bottom
red,triangle,large,bottom
green,square,small,bottom
blue,triangle,small,center
red,square,large,top
green,triangle,small,top
red,circle,small,top
green,square,large,center
red,square,large,top
blue,square,small,bottom
red,circle,medium,bottom
green,circle,small,top
green,square,small,bottom
red,circle,small,center
blue,triangle,large,center
green,square,large,center
red,triangle,small,bottom
red,square,medium,center
green,square,medium,bottom
red,circle,medium,bottom
blue,square,large,bottom
red,triangle,small,top
red,square,medium,top
red,square,medium,bottom
red,triangle,small,bottom
green,square,large,top
red,circle,medium,bottom
green,triangle,small,bottom
blue,square,medium,center
red,circle,small,bottom
blue,circle,medium,center
red,triangle,small,top
red,square,large,top
green,square,medium,bottom
blue,circle,large,center
red,circle,large,bottom
green,triangle,large,center
red,square,medium,center
red,square,medium,center
blue,circle,small,center
blue,circle,large,top
blue,square,large,center
blue,square,large,center
green,triangle,small,top
green,triangle,small,bottom
green,circle,large,center
blue,square,small,top
red,triangle,large,bottom
blue,circle,medium,top
red,square,large,bottom
red,circle,medium,top
red,circle,medium,top
blue,triangle,large,top
red,circle,large,top
blue,square,large,center
red,square,small,center
blue,triangle,small,center
red,circle,small,bottom
blue,square,medium,top
red,circle,large,bottom
red,square,medium,center
blue,square,medium,center
red,circle,small,bottom
green,square,small,top
blue,square,small,top
blue,circle,large,center
blue,circle,medium,bottom
green,square,large,bottom
green,square,small,center
red,circle,large,center
green,triangle,large,bottom
blue,square,medium,center
blue,triangle,small,bottom
blue,square,small,bottom
red,circle,medium,top
red,circle,medium,bottom
green,circle,small,top
blue,circle,small,center
red,circle,medium,center
red,circle,large,top
blue,triangle,small,top
red,triangle,small,center
red,circle,large,bottom
green,triangle,large,top
blue,square,medium,bottom
green,circle,small,top
red,triangle,large,center
blue,triangle,large,center
green,triangle,medium,bottom
red,triangle,medium,center
green,triangle,large,bottom
red,triangle,large,top
blue,square,small,center
red,circle,medium,center
red,triangle,small,bottom
green,square,medium,bottom
red,triangle,large,bottom
blue,triangle,small,center
red,circle,large,top
blue,circle,medium,top
red,circle,small,top
red,triangle,small,bottom
green,square,medium,center
blue,circle,large,center
blue,circle,small,center
red,triangle,small,top
green,circle,medium,top
green,square,medium,bottom
blue,circle,large,bottom
green,square,large,center
green,triangle,large,bottom
red,square,large,bottom
red,circle,small,center
green,triangle,medium,top
green,square,medium,top
red,square,large,bottom
red,circle,medium,center
blue,circle,small,top
red,triangle,small,center
green,triangle,medium,top
green,triangle,large,top
red,square,small,center
blue,square,medium,top
red,circle,small,bottom
red,circle,medium,top
green,circle,small,top
red,square,large,top
red,triangle,small,bottom
green,circle,small,bottom
red,square,large,top
